frame,xmin,xmax,ymin,ymax,class_id,contains_car
kaggle_dataset/images/1479498828994593707.jpg,173,356,99,260,1,True
kaggle_dataset_aircraft/JPEGImages/292.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478897587634351110.jpg,26,227,129,274,1,True
kaggle_dataset/images/1479502734760469221.jpg,121,311,102,271,1,True
kaggle_dataset_aircraft/JPEGImages/1416.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1140.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3803.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504777398626397.jpg,1,279,121,251,1,True
kaggle_dataset/images/1478900397807471106.jpg,251,259,155,173,4,False
kaggle_dataset/images/1479506041484493594.jpg,21,38,138,180,3,False
kaggle_dataset_aircraft/JPEGImages/3126.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1377.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3573.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2552.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502460244080302.jpg,133,354,85,266,1,True
kaggle_dataset_aircraft/JPEGImages/3098.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2946.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2812.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2505.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020542706660050.jpg,283,300,21,51,5,False
kaggle_dataset_aircraft/JPEGImages/3461.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/803.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899470604520731.jpg,0,209,138,288,1,True
kaggle_dataset_aircraft/JPEGImages/1586.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/61.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1358.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2456.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020544706876525.jpg,283,300,21,51,5,False
kaggle_dataset_aircraft/JPEGImages/3460.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1361.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3315.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2643.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2787.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478732112205800957.jpg,72,301,121,281,1,True
kaggle_dataset_aircraft/JPEGImages/1452.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1158.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3336.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020557205714735.jpg,283,298,22,53,5,False
kaggle_dataset/images/1478899297503618695.jpg,0,171,94,276,1,True
kaggle_dataset_aircraft/JPEGImages/1925.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2514.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500392601740556.jpg,129,378,120,279,1,True
kaggle_dataset/images/1478896735269300928.jpg,57,338,115,286,1,True
kaggle_dataset_aircraft/JPEGImages/1768.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2743.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502719757702092.jpg,127,310,103,266,1,True
kaggle_dataset_aircraft/JPEGImages/3133.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1749.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1163.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/793.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901278737644772.jpg,58,252,102,261,1,True
kaggle_dataset_aircraft/JPEGImages/3083.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1956.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020558205726725.jpg,283,298,22,54,5,False
kaggle_dataset/images/1478900650318492214.jpg,73,89,147,175,4,False
kaggle_dataset/images/1478901240459942476.jpg,35,241,100,269,1,True
kaggle_dataset/images/1478901226749447328.jpg,11,243,94,273,1,True
kaggle_dataset_aircraft/JPEGImages/3632.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1705.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500310596306401.jpg,151,376,119,269,1,True
kaggle_dataset_aircraft/JPEGImages/3665.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901266740294902.jpg,49,238,108,266,1,True
kaggle_dataset_aircraft/JPEGImages/310.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1483.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/231.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3736.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478900397238368078.jpg,250,257,155,173,4,False
kaggle_dataset_aircraft/JPEGImages/1092.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896661001657758.jpg,81,325,118,279,1,True
kaggle_dataset_aircraft/JPEGImages/918.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479501930707095233.jpg,123,318,5,254,1,True
kaggle_dataset_aircraft/JPEGImages/1056.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020395702462979.jpg,0,16,132,169,3,False
kaggle_dataset_aircraft/JPEGImages/3201.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478900198999013173.jpg,221,448,131,262,1,True
kaggle_dataset/images/1478899301503894170.jpg,0,174,94,276,1,True
kaggle_dataset_aircraft/JPEGImages/312.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020399703665484.jpg,24,44,133,165,3,False
kaggle_dataset_aircraft/JPEGImages/3541.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/184.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479501431172538806.jpg,117,425,107,228,1,True
kaggle_dataset_aircraft/JPEGImages/3821.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2111.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3653.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1743.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896955786775104.jpg,8,230,141,286,1,True
kaggle_dataset_aircraft/JPEGImages/2778.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901247317942070.jpg,37,237,101,270,1,True
kaggle_dataset/images/1479500374103142206.jpg,128,380,118,274,1,True
kaggle_dataset/images/1479504702893685315.jpg,88,313,71,267,1,True
kaggle_dataset_aircraft/JPEGImages/2579.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1187.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3817.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/932.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1141.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1480.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/472.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502727763596462.jpg,127,311,102,265,1,True
kaggle_dataset/images/1478899313500879258.jpg,0,175,94,279,1,True
kaggle_dataset/images/1478020540706141089.jpg,283,300,21,51,5,False
kaggle_dataset_aircraft/JPEGImages/874.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/16.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2955.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901294162617211.jpg,128,136,100,123,5,False
kaggle_dataset/images/1478896712989448888.jpg,83,327,116,288,1,True
kaggle_dataset_aircraft/JPEGImages/2804.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502759261987836.jpg,125,309,85,268,1,True
kaggle_dataset_aircraft/JPEGImages/3723.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478900069887299039.jpg,161,177,86,115,5,False
kaggle_dataset/images/1478899362630665678.jpg,98,302,134,276,1,True
kaggle_dataset/images/1478898553113592107.jpg,31,45,134,191,3,False
kaggle_dataset_aircraft/JPEGImages/539.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1431.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502724261806090.jpg,124,310,104,266,1,True
kaggle_dataset/images/1478896737554815817.jpg,75,334,115,286,1,True
kaggle_dataset_aircraft/JPEGImages/3341.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2490.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2056.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1498.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2104.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3825.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3283.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901270167523158.jpg,51,242,106,264,1,True
kaggle_dataset/images/1478900200141924750.jpg,194,479,128,290,1,True
kaggle_dataset_aircraft/JPEGImages/1725.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896000590858940.jpg,327,333,159,173,3,False
kaggle_dataset_aircraft/JPEGImages/875.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502953277494911.jpg,67,309,115,284,1,True
kaggle_dataset/images/1479499529042979048.jpg,98,313,79,263,1,True
kaggle_dataset/images/1478900096167406927.jpg,154,159,114,125,5,False
kaggle_dataset_aircraft/JPEGImages/2226.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1899.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1471.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478898276609759338.jpg,75,86,151,176,4,False
kaggle_dataset_aircraft/JPEGImages/2171.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/608.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1237.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504627388157915.jpg,119,350,68,270,1,True
kaggle_dataset/images/1478900586905748308.jpg,231,279,122,198,3,False
kaggle_dataset/images/1479502708261060160.jpg,123,310,101,271,1,True
kaggle_dataset_aircraft/JPEGImages/195.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500338600497662.jpg,148,374,124,273,1,True
kaggle_dataset/images/1478898645091910760.jpg,243,252,157,169,3,False
kaggle_dataset/images/1478901274738309385.jpg,55,247,104,262,1,True
kaggle_dataset/images/1479500363099940991.jpg,149,374,124,275,1,True
kaggle_dataset/images/1478900398379251305.jpg,249,258,151,175,4,False
kaggle_dataset/images/1478897591061068631.jpg,29,230,130,276,1,True
kaggle_dataset_aircraft/JPEGImages/2092.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/18.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1298.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020375203307356.jpg,163,180,142,157,3,False
kaggle_dataset_aircraft/JPEGImages/3439.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1919.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479498835495102866.jpg,173,360,98,259,1,True
kaggle_dataset_aircraft/JPEGImages/2965.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3131.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1785.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2304.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896690709777707.jpg,77,326,116,284,1,True
kaggle_dataset_aircraft/JPEGImages/1317.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478898645663676324.jpg,247,256,152,164,3,False
kaggle_dataset_aircraft/JPEGImages/3693.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478895670385427342.jpg,248,256,141,158,3,False
kaggle_dataset_aircraft/JPEGImages/3437.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020403198627567.jpg,66,83,146,177,3,False
kaggle_dataset/images/1479502706247335515.jpg,123,312,102,267,1,True
kaggle_dataset_aircraft/JPEGImages/1386.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2692.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1787.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3720.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2413.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/677.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500378103022540.jpg,129,376,120,275,1,True
kaggle_dataset_aircraft/JPEGImages/2890.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504633388883325.jpg,119,350,68,266,1,True
kaggle_dataset/images/1478901186187859528.jpg,52,75,150,172,4,False
kaggle_dataset_aircraft/JPEGImages/1853.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2402.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502071718419878.jpg,241,395,41,234,1,True
kaggle_dataset_aircraft/JPEGImages/2960.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1687.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500373103060524.jpg,132,377,122,268,1,True
kaggle_dataset_aircraft/JPEGImages/910.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1049.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899350062651430.jpg,93,315,133,279,1,True
kaggle_dataset/images/1479502662255501136.jpg,149,348,95,273,1,True
kaggle_dataset/images/1478896659859717598.jpg,81,325,118,279,1,True
kaggle_dataset_aircraft/JPEGImages/1704.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2974.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2563.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896002876713384.jpg,197,212,149,174,3,False
kaggle_dataset_aircraft/JPEGImages/104.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502458741874898.jpg,132,356,84,262,1,True
kaggle_dataset_aircraft/JPEGImages/3269.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896676998005018.jpg,83,325,114,291,1,True
kaggle_dataset_aircraft/JPEGImages/3761.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478732924831538099.jpg,202,212,146,179,3,False
kaggle_dataset/images/1478020555199600826.jpg,283,299,22,53,5,False
kaggle_dataset_aircraft/JPEGImages/24.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2706.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/717.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020552706616989.jpg,283,300,21,51,5,False
kaggle_dataset_aircraft/JPEGImages/3384.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2023.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899358060294342.jpg,91,308,134,277,1,True
kaggle_dataset_aircraft/JPEGImages/1784.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1885.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2988.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2775.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502746263404471.jpg,124,312,101,265,1,True
kaggle_dataset/images/1479500100561296576.jpg,145,355,118,272,1,True
kaggle_dataset/images/1478020540199207621.jpg,283,300,21,51,5,False
kaggle_dataset/images/1478020544205348630.jpg,283,300,21,51,5,False
kaggle_dataset_aircraft/JPEGImages/197.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1634.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1152.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2498.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502466744755702.jpg,148,340,92,267,1,True
kaggle_dataset/images/1478899310072338280.jpg,0,174,94,276,1,True
kaggle_dataset_aircraft/JPEGImages/3560.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504698892976645.jpg,90,309,72,262,1,True
kaggle_dataset_aircraft/JPEGImages/2255.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479501934706262269.jpg,124,315,5,251,1,True
kaggle_dataset_aircraft/JPEGImages/1376.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3215.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1022.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500092581483418.jpg,146,355,120,274,1,True
kaggle_dataset/images/1479500385101171760.jpg,130,377,120,275,1,True
kaggle_dataset/images/1478020393703157255.jpg,26,41,134,168,3,False
kaggle_dataset_aircraft/JPEGImages/3135.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1565.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1561.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3217.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478901276451874200.jpg,56,249,103,262,1,True
kaggle_dataset_aircraft/JPEGImages/3132.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2840.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1760.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478898651946185307.jpg,303,315,141,165,3,False
kaggle_dataset_aircraft/JPEGImages/131.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/908.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3050.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/885.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1055.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/769.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020402697679781.jpg,75,85,145,176,3,False
kaggle_dataset_aircraft/JPEGImages/1348.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2435.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1051.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2072.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3334.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478900202999804862.jpg,195,479,133,298,1,True
kaggle_dataset_aircraft/JPEGImages/1977.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2753.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2539.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/938.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3277.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2587.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896000021525406.jpg,389,395,145,159,3,False
kaggle_dataset_aircraft/JPEGImages/1905.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2516.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3747.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3812.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2598.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/201.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478895671527898117.jpg,236,243,138,164,3,False
kaggle_dataset_aircraft/JPEGImages/2917.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020396202443300.jpg,1,22,132,169,3,False
kaggle_dataset_aircraft/JPEGImages/2480.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2630.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2177.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1692.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1211.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478898551970937642.jpg,69,81,135,181,3,False
kaggle_dataset_aircraft/JPEGImages/1301.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1031.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3412.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3276.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478900587476088963.jpg,270,324,117,207,3,False
kaggle_dataset_aircraft/JPEGImages/2251.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1566.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2603.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3134.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478732205683340802.jpg,126,347,114,283,1,True
kaggle_dataset_aircraft/JPEGImages/2693.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899311786327140.jpg,0,175,94,277,1,True
kaggle_dataset_aircraft/JPEGImages/1653.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478900931963876882.jpg,87,310,97,281,1,True
kaggle_dataset_aircraft/JPEGImages/593.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502465744345619.jpg,144,344,90,265,1,True
kaggle_dataset_aircraft/JPEGImages/113.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1890.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478900400663884644.jpg,253,260,148,168,4,False
kaggle_dataset_aircraft/JPEGImages/1415.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479502664755965763.jpg,148,349,98,272,1,True
kaggle_dataset_aircraft/JPEGImages/1378.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3809.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3304.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/173.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2430.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1474.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2275.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478898662801154235.jpg,334,340,137,168,3,False
kaggle_dataset_aircraft/JPEGImages/2708.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/900.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3264.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896675854777963.jpg,83,325,114,290,1,True
kaggle_dataset_aircraft/JPEGImages/1176.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478020399196566235.jpg,24,44,136,168,3,False
kaggle_dataset_aircraft/JPEGImages/1116.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1963.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478732098441526925.jpg,71,302,121,279,1,True
kaggle_dataset_aircraft/JPEGImages/3421.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1678.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3684.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500075580171407.jpg,142,358,116,273,1,True
kaggle_dataset/images/1479499282525836285.jpg,87,319,66,282,1,True
kaggle_dataset_aircraft/JPEGImages/2604.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504640891193849.jpg,125,346,70,261,1,True
kaggle_dataset/images/1478899478031082103.jpg,4,212,139,278,1,True
kaggle_dataset/images/1478020543199589178.jpg,283,300,21,51,5,False
kaggle_dataset_aircraft/JPEGImages/705.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1505.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896001733724465.jpg,224,233,158,177,3,False
kaggle_dataset_aircraft/JPEGImages/3154.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1410.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/63.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2609.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1528.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/35.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478896710703886112.jpg,81,325,115,288,1,True
kaggle_dataset/images/1478896732984831469.jpg,60,341,115,286,1,True
kaggle_dataset_aircraft/JPEGImages/1357.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2101.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479499530026941957.jpg,100,315,77,270,1,True
kaggle_dataset_aircraft/JPEGImages/2137.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/17.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479504619386930317.jpg,124,346,69,267,1,True
kaggle_dataset/images/1479500089581168947.jpg,142,359,119,275,1,True
kaggle_dataset/images/1479502723261994046.jpg,123,310,101,264,1,True
kaggle_dataset/images/1478732116792953391.jpg,72,301,121,282,1,True
kaggle_dataset_aircraft/JPEGImages/889.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2327.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478899318071952814.jpg,0,176,96,282,1,True
kaggle_dataset_aircraft/JPEGImages/2922.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478900200712910923.jpg,194,479,128,290,1,True
kaggle_dataset_aircraft/JPEGImages/2302.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1406.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1082.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3287.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2624.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1536.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/1708.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2768.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/2307.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479500377093307269.jpg,130,376,121,274,1,True
kaggle_dataset/images/1478901292448164671.jpg,9,23,122,143,5,False
kaggle_dataset_aircraft/JPEGImages/2270.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3556.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478895672100685165.jpg,240,255,141,179,3,False
kaggle_dataset/images/1478896730128874092.jpg,64,345,114,285,1,True
kaggle_dataset_aircraft/JPEGImages/1532.jpg,0,1,0,1,3,False
kaggle_dataset_aircraft/JPEGImages/3617.jpg,0,1,0,1,3,False
kaggle_dataset/images/1479499533543048871.jpg,98,310,81,263,1,True
kaggle_dataset_aircraft/JPEGImages/779.jpg,0,1,0,1,3,False
kaggle_dataset/images/1478732927125793727.jpg,425,442,128,162,3,False
kaggle_dataset/images/1479502742261490473.jpg,123,309,105,267,1,True
kaggle_dataset_aircraft/JPEGImages/2854.jpg,0,1,0,1,3,False
