frame,xmin,xmax,ymin,ymax,class_id,contains_car
1478732924258588041.jpg,369,398,149,163,1,True
1478898577678762766.jpg,141,216,77,170,2,False
1478897688180553438.jpg,0,218,124,221,1,True
1478897641906591819.jpg,192,221,146,170,1,True
1478020300198426240.jpg,254,282,142,163,1,True
1479500651623199938.jpg,362,382,135,146,1,True
1478898242332041439.jpg,0,99,92,205,2,False
1478898818191835621.jpg,1,44,148,167,1,True
1478898138357797847.jpg,170,207,142,178,1,True
1479503896838788229.jpg,93,163,139,186,1,True
1479505326440451429.jpg,104,116,154,180,3,False
1478021029717414014.jpg,229,249,135,156,1,True
1479499177518805687.jpg,222,247,131,153,1,True
1478898823904136267.jpg,316,332,165,174,1,True
1478896640435852581.jpg,43,65,144,165,2,False
1478898202912670607.jpg,156,183,142,165,1,True
1479503656822779840.jpg,143,181,134,161,1,True
1478897800154484958.jpg,307,322,147,160,1,True
1479502384237063164.jpg,93,107,134,149,2,False
1479503625322577826.jpg,215,251,139,169,1,True
1478895726371582005.jpg,199,215,177,188,1,True
1479498936501848961.jpg,239,252,142,155,1,True
1479501774695658771.jpg,235,263,146,171,1,True
1478896922653014585.jpg,61,91,159,177,1,True
1479503720328977706.jpg,436,446,139,149,1,True
1479505279411943250.jpg,348,479,49,211,2,False
1478895725800592786.jpg,195,212,172,183,1,True
1478732290558352711.jpg,11,83,132,164,1,True
1479505048918091053.jpg,456,473,123,171,3,False
1478898436570348001.jpg,302,479,120,203,1,True
1478896275952367309.jpg,134,181,137,178,1,True
1479500117580407900.jpg,217,244,137,157,1,True
1479501448174121527.jpg,0,349,66,224,1,True
1478020383203866111.jpg,439,477,126,178,1,True
1478898711360522467.jpg,64,98,144,163,1,True
1479499002009675596.jpg,227,237,134,147,2,False
1478897642477246747.jpg,196,225,149,173,1,True
1478895688667686850.jpg,248,272,167,188,1,True
1479503726314909756.jpg,1,61,128,161,1,True
1479499115015475142.jpg,141,167,123,154,2,False
1479501637687357774.jpg,274,341,122,171,1,True
1478898665086606308.jpg,180,188,157,163,1,True
1478895682382451012.jpg,113,428,124,250,1,True
1478895712661095289.jpg,184,210,155,176,1,True
1479500652622698744.jpg,437,457,136,145,1,True
1479503736827934126.jpg,247,256,145,154,1,True
1479500655619351780.jpg,0,209,80,230,2,False
1479505986978907500.jpg,46,55,144,160,3,False
1478895670385427342.jpg,248,256,141,158,3,False
1479505302433196412.jpg,290,305,147,182,3,False
1478020585703793752.jpg,277,307,140,163,1,True
1478732019300713970.jpg,335,378,128,157,2,False
1478021027721421830.jpg,228,248,139,160,1,True
1479498935002080481.jpg,237,251,140,153,1,True
1478895561839932581.jpg,143,168,155,173,1,True
1479499082514554260.jpg,326,337,141,159,1,True
1479502609254661631.jpg,359,479,46,232,2,False
1479503809832680581.jpg,228,260,144,170,1,True
1478898446282953875.jpg,231,250,150,164,1,True
1479503708325649302.jpg,0,8,133,148,1,True
1479499323028827893.jpg,95,126,126,154,2,False
1479504015347562593.jpg,288,333,111,156,2,False
1478898470276460293.jpg,177,200,154,172,1,True
1478898472561996187.jpg,232,273,142,165,1,True
1478898252614334308.jpg,419,457,150,168,2,False
1478895366459691109.jpg,206,223,133,145,1,True
1479501631675587763.jpg,409,428,146,161,1,True
1478897713317929189.jpg,202,226,141,158,1,True
1478019952686311006.jpg,437,454,120,186,3,False
1478020219199183180.jpg,260,278,143,157,1,True
1478898090368782967.jpg,50,243,100,256,1,True
1479499700554735993.jpg,329,338,134,147,2,False
1478897308844271635.jpg,159,182,147,168,2,False
1479499997573347240.jpg,141,176,127,162,2,False
1478895689809883403.jpg,215,239,169,190,1,True
1478898474275120784.jpg,408,456,131,156,1,True
1478020384196905587.jpg,211,371,120,182,1,True
1478020580201703361.jpg,279,322,134,164,1,True
1479500116580756640.jpg,220,248,135,158,1,True
1478020312692274517.jpg,255,278,143,163,1,True
1479499798041450262.jpg,173,182,140,161,3,False
1478896101138431368.jpg,163,240,129,192,1,True
1479502687254796398.jpg,258,266,139,152,3,False
1479505604934720582.jpg,189,203,137,149,2,False
1478020605205507884.jpg,262,286,135,158,1,True
1478895881191743939.jpg,339,353,160,173,1,True
1478898555971463753.jpg,0,204,110,218,1,True
1478898133786988116.jpg,224,252,143,164,1,True
1479503484810561449.jpg,200,279,127,195,1,True
1478897719030469782.jpg,421,441,148,166,1,True
1478020796209432542.jpg,346,453,134,203,1,True
1479502706752670870.jpg,304,319,128,170,3,False
1479503516813370280.jpg,70,127,131,178,1,True
1478020592203006811.jpg,270,300,140,161,1,True
1478732545185761365.jpg,266,319,139,180,1,True
1478897549357294704.jpg,183,233,148,188,1,True
1479501711191104571.jpg,193,204,126,139,2,False
1479503642823702432.jpg,349,417,81,262,3,False
1478895356747604533.jpg,94,121,164,183,1,True
1479505535950466927.jpg,231,241,136,145,1,True
1478896437056651126.jpg,170,222,140,189,1,True
1479503521313180823.jpg,140,179,133,164,1,True
1478897139171289907.jpg,0,154,127,212,1,True
1478897641334728235.jpg,193,219,146,169,1,True
1479502613254509108.jpg,357,478,47,224,2,False
1478898655373852908.jpg,164,175,157,165,1,True
1479505539948554674.jpg,230,237,135,143,2,False
1478896833531671893.jpg,25,202,133,256,1,True
1478896076000632269.jpg,375,467,135,206,1,True
1478898209196810337.jpg,221,241,150,167,1,True
1478898998147711511.jpg,144,245,129,217,1,True
1478020582709465140.jpg,285,319,136,163,1,True
1479505523450956972.jpg,205,216,143,153,2,False
1478898214338652856.jpg,213,231,154,169,1,True
1479501677691468843.jpg,287,478,38,200,2,False
1479505534951677234.jpg,232,241,136,145,1,True
1478895749224190126.jpg,190,222,165,184,1,True
1478020628704840674.jpg,291,338,134,170,1,True
1479504887402417820.jpg,1,249,110,207,1,True
1479499172998043325.jpg,252,276,137,158,1,True
1479499699054787077.jpg,344,354,137,148,2,False
1479502195225190541.jpg,21,37,143,153,1,True
1479504682891701411.jpg,88,308,71,265,1,True
1479503711325987983.jpg,5,21,135,150,1,True
1479504737400441467.jpg,456,479,145,179,1,True
1478898879891582302.jpg,140,164,152,166,1,True
1478898885605417963.jpg,155,173,154,164,1,True
1478020316699223523.jpg,254,277,145,165,1,True
1478895338467078471.jpg,0,102,149,189,1,True
1478020584210237067.jpg,283,312,140,163,1,True
1479503139787615963.jpg,41,56,136,151,3,False
1478895472148425300.jpg,231,251,166,182,1,True
1478732085250968796.jpg,211,220,114,124,5,False
1479503513312947996.jpg,158,225,130,185,1,True
1478897959544007198.jpg,109,134,164,181,1,True
1479500650115210730.jpg,291,307,140,153,1,True
1478897816149486434.jpg,24,61,151,173,1,True
1478732566978330521.jpg,5,20,133,170,2,False
1478897813293237320.jpg,111,128,157,173,1,True
1479503506812550563.jpg,20,218,103,263,1,True
1479499148518900737.jpg,107,147,123,162,2,False
1479498985507705496.jpg,250,262,140,149,1,True
1479502162721838122.jpg,379,448,102,143,2,False
1479501603686440456.jpg,195,211,149,164,1,True
1479503093286616270.jpg,141,152,134,158,3,False
1478895881762084769.jpg,263,278,159,172,1,True
1479500289595586616.jpg,153,200,123,168,2,False
1478897307701286619.jpg,166,184,147,167,2,False
1478896398779330549.jpg,400,479,128,191,1,True
1478019963682173845.jpg,285,295,138,160,3,False
1479499720056062727.jpg,123,129,140,152,3,False
1478732711495161908.jpg,71,297,113,203,1,True
1479505454443395224.jpg,447,458,143,152,1,True
1478898475988977460.jpg,153,257,143,201,1,True
1479503693325056318.jpg,199,225,129,156,2,False
1478897095181737684.jpg,124,169,147,174,1,True
1478895332753087228.jpg,169,195,161,172,1,True
1478895336181491705.jpg,140,178,152,174,1,True
1478898614241471922.jpg,0,65,156,186,1,True
1478896624438610995.jpg,207,228,149,168,1,True
1478897825290018222.jpg,360,420,145,165,1,True
1479499755058648782.jpg,356,479,70,173,2,False
1478896744981361941.jpg,225,390,143,220,1,True
1478895364745015052.jpg,214,231,145,158,1,True
1478898768491266584.jpg,142,173,141,160,1,True
1479499235523058834.jpg,226,260,132,166,1,True
1478897060333442588.jpg,408,479,132,175,1,True
1478020377196244295.jpg,370,402,127,161,1,True
1479501470175902982.jpg,234,249,153,171,2,False
1478021028221740981.jpg,228,248,136,157,1,True
1479500865613554489.jpg,8,88,126,171,2,False
1478898715930735094.jpg,12,70,151,185,1,True
1478897716174445440.jpg,177,204,143,163,1,True
1479503508312494759.jpg,89,210,110,212,1,True
1478897051192423355.jpg,14,56,157,183,1,True
1479503514813053283.jpg,120,185,125,181,1,True
1479499470039699721.jpg,250,265,145,159,2,False
1478020809211314429.jpg,256,277,142,156,1,True
1478895409306144655.jpg,217,234,141,155,1,True
1479502159721474238.jpg,381,449,107,140,2,False
1479500382601329580.jpg,29,182,103,157,2,False
1478897543644981031.jpg,189,272,136,203,1,True
1479502246227421931.jpg,0,82,117,163,2,False
1478895301332630264.jpg,80,104,164,182,1,True
1478896083428546622.jpg,118,188,128,194,1,True
1478898118933732143.jpg,199,216,149,164,1,True
1478898615383677498.jpg,0,68,157,195,1,True
1478897074044671721.jpg,84,116,150,174,1,True
1479501670191432892.jpg,272,334,111,167,2,False
1479499697057491775.jpg,280,291,141,150,1,True
1479504685894742803.jpg,92,309,73,255,1,True
1479503623320249265.jpg,231,260,123,161,2,False
1479499634052677631.jpg,228,296,116,171,2,False
1479499934070358560.jpg,139,322,125,200,1,True
1478898693651397647.jpg,99,128,152,177,1,True
1479503572319308850.jpg,215,254,134,168,1,True
1478020798715450031.jpg,302,367,140,182,1,True
1478732876658409238.jpg,402,421,142,155,1,True
1478895699523075197.jpg,195,219,161,182,1,True
1479501517678352569.jpg,125,162,142,172,2,False
1479499401034815893.jpg,0,12,137,166,1,True
1478895890332057353.jpg,203,219,130,147,1,True
1479505461445014419.jpg,242,262,134,156,2,False
1478021644574293010.jpg,237,365,116,207,1,True
1479505692959608617.jpg,50,60,144,162,3,False
1478732327261112831.jpg,412,457,141,171,1,True
1479503677823592875.jpg,279,287,141,148,1,True
1478898215481610830.jpg,201,219,153,168,1,True
1478898206340673964.jpg,211,234,147,169,1,True
1478897407106877313.jpg,214,242,146,171,2,False
1478895347606786729.jpg,156,193,135,163,1,True
1478897492799362567.jpg,257,281,140,156,2,False
1479500264093069846.jpg,156,197,128,167,2,False
1478897644762728596.jpg,297,364,137,172,1,True
1478897547071651260.jpg,166,245,138,208,1,True
1478895611543989000.jpg,274,295,112,129,1,True
1479504687392637488.jpg,92,309,72,270,1,True
1479501450674683939.jpg,87,315,132,206,1,True
1479503591318057979.jpg,264,306,135,168,1,True
1478020605709219738.jpg,261,284,134,157,1,True
1479504298865323450.jpg,376,450,110,144,2,False
1479503646321391145.jpg,0,51,137,156,1,True
1479500555115367926.jpg,140,151,147,158,1,True
1478020300691292636.jpg,254,282,142,163,1,True
1478732994795959917.jpg,194,286,118,163,2,False
1479499268027270804.jpg,93,317,75,271,1,True
1479500544112081395.jpg,17,73,141,170,1,True
1478895379598926440.jpg,99,137,159,189,1,True
1479503595818907029.jpg,217,259,136,168,1,True
1478733029204930193.jpg,330,346,138,169,3,False
1479505908473610436.jpg,279,298,138,153,1,True
1478020816711552226.jpg,261,280,140,152,1,True
1478898449138424085.jpg,328,348,147,161,1,True
1478020818219338393.jpg,261,280,142,154,1,True
1478898213197681911.jpg,202,220,154,169,1,True
1478898698220850398.jpg,131,144,156,164,1,True
1478020607710035712.jpg,255,278,141,163,1,True
1478897015772176401.jpg,230,243,146,172,4,False
1479503427787099999.jpg,96,105,139,151,2,False
1479501502177561315.jpg,126,162,142,173,2,False
1478896653003027233.jpg,450,457,143,158,3,False
1479500792632267046.jpg,393,401,133,141,2,False
1479499364030961555.jpg,182,191,140,150,1,True
1479499179998426859.jpg,230,253,135,155,1,True
1478898467992880328.jpg,191,214,156,174,1,True
1478897790441710011.jpg,80,87,158,171,3,False
1479499890568308525.jpg,246,303,119,164,2,False
1479504705393293807.jpg,92,309,72,261,1,True
1478022257094515079.jpg,359,416,130,153,2,False
1479500547612595519.jpg,122,133,142,154,1,True
1479499228522939287.jpg,227,269,131,167,1,True
1478897816721289134.jpg,144,156,152,163,3,False
1479498795492129893.jpg,106,145,128,159,2,False
1479501473175414986.jpg,187,227,152,168,2,False
1478897667042629447.jpg,242,273,135,165,2,False
1479500507612146563.jpg,362,384,142,161,1,True
1478897295705180111.jpg,379,478,133,196,2,False
1479505097921662176.jpg,192,216,125,145,2,False
1478896447339353028.jpg,184,207,153,170,1,True
1479501475678591101.jpg,176,197,151,168,2,False
1478732084106368311.jpg,216,225,120,130,5,False
1479503624822529586.jpg,207,246,136,167,1,True
1478898263469466885.jpg,107,231,104,222,1,True
1478897016343859196.jpg,231,243,147,173,4,False
1478898691366908340.jpg,173,181,152,158,1,True
1478897548785863781.jpg,179,236,142,198,1,True
1479504303865808839.jpg,379,431,111,143,2,False
1478898669656626613.jpg,125,153,146,163,1,True
1479503049781527221.jpg,191,212,140,158,1,True
1478898858183740402.jpg,129,163,179,194,1,True
1479503694827342349.jpg,183,215,128,158,2,False
1478896522749657364.jpg,186,216,145,171,1,True
1478895746367395701.jpg,193,212,151,167,1,True
1478898857039243554.jpg,334,368,183,199,1,True
1479503831834155520.jpg,28,106,109,139,2,False
1478896434200895904.jpg,145,226,137,210,1,True
1479503074785202349.jpg,451,476,114,152,3,False
1478896442769996578.jpg,197,224,151,172,1,True
1479504310867549548.jpg,378,426,111,145,2,False
1478898766204296847.jpg,27,99,132,158,2,False
1478020803212414413.jpg,277,307,141,162,1,True
1479503809330177803.jpg,224,259,142,172,1,True
1478896072001875118.jpg,444,479,97,223,1,True
1478898074373215574.jpg,76,233,105,239,1,True
1479505535950466927.jpg,0,84,107,168,2,False
1479500579617544701.jpg,334,361,135,146,1,True
1478898802195733318.jpg,18,56,154,168,1,True
1478897137457440902.jpg,72,265,144,205,1,True
1478020263192438788.jpg,393,453,131,154,1,True
1479503894844393738.jpg,37,153,131,203,1,True
1478896009731411490.jpg,196,246,138,171,1,True
1479503570319520712.jpg,216,255,136,168,1,True
1478896291378675530.jpg,62,93,153,169,1,True
1478897960686349007.jpg,134,159,167,183,1,True
1479503573318852604.jpg,232,270,133,168,1,True
1478732545759575000.jpg,262,283,69,106,5,False
1479502173710447490.jpg,379,463,99,140,2,False
1478895870908855927.jpg,230,248,140,155,1,True
1478895334467100110.jpg,162,187,156,172,1,True
1479499599547660575.jpg,255,266,141,150,1,True
1478898689653165870.jpg,185,194,156,163,1,True
1478896643292350641.jpg,320,341,139,174,3,False
1478898813621497842.jpg,96,123,139,154,1,True
1479503540814771672.jpg,201,234,135,164,1,True
1479506149990466355.jpg,263,274,141,153,2,False
1479500792632267046.jpg,123,169,130,162,1,True
1478021017721193713.jpg,364,377,132,161,3,False
1479501626685613956.jpg,323,479,126,170,2,False
1478895723516272449.jpg,199,217,150,164,1,True
1479501523678334289.jpg,126,160,142,171,2,False
1479504657889680697.jpg,136,290,87,230,1,True
1478020820212931655.jpg,274,291,140,152,1,True
1478898160066598921.jpg,324,362,143,168,1,True
1478020593702931877.jpg,268,298,137,158,1,True
1478898817620343902.jpg,19,57,149,167,1,True
1479504688398739132.jpg,89,310,72,262,1,True
1478895360747191957.jpg,63,84,158,177,1,True
1478020371703470462.jpg,178,186,139,157,3,False
1478897204869780862.jpg,0,26,163,202,1,True
1478020583208873305.jpg,285,318,140,163,1,True
1478898082371017805.jpg,49,240,100,253,1,True
1478895694951142521.jpg,198,220,139,157,1,True
1479503640323626125.jpg,135,188,129,175,1,True
1478020806211220583.jpg,264,289,142,160,1,True
1478898144069485653.jpg,214,224,148,166,3,False
1479504395872451779.jpg,320,331,142,160,3,False
1479504460357379066.jpg,300,311,139,164,3,False
1478898478273915992.jpg,411,448,145,174,1,True
1479503597804275891.jpg,228,272,132,171,1,True
1478898238332805316.jpg,160,186,140,173,2,False
1478895685811051429.jpg,372,414,165,194,1,True
1478895425302077234.jpg,40,101,166,197,1,True
1479503710326536360.jpg,0,24,134,149,1,True
1478897715032153687.jpg,199,226,139,159,1,True
1479505096422386734.jpg,194,221,124,148,2,False
1478897549928052164.jpg,186,227,148,188,1,True
1479498924480952560.jpg,246,262,140,156,1,True
1478020798214780235.jpg,310,375,140,182,1,True
1479502902772592305.jpg,280,288,140,149,3,False
1478895709804807372.jpg,185,213,126,149,1,True
1478732026182037172.jpg,314,330,133,162,4,False
1479500490605373748.jpg,214,267,89,159,2,False
1479503511313350655.jpg,341,436,130,198,1,True
1478898224622501000.jpg,176,200,151,164,1,True
1478895702949206798.jpg,190,214,162,183,1,True
1479501852700704084.jpg,58,108,124,168,2,False
1478898461135213053.jpg,196,218,156,175,1,True
1478895750937960444.jpg,192,224,157,177,1,True
1478896638721189277.jpg,93,110,140,158,2,False
1478020380702593247.jpg,289,416,131,168,1,True
1479503535817634881.jpg,229,261,137,166,1,True
1478895713231609590.jpg,194,220,159,181,1,True
1478897547644014561.jpg,169,248,139,208,1,True
1479501557677947105.jpg,363,371,134,152,3,False
1478896437627267718.jpg,180,220,150,186,1,True
1479503028782323923.jpg,246,259,144,152,1,True
1479503735828557704.jpg,249,257,146,154,1,True
1478898479417028515.jpg,266,303,150,179,1,True
1479505348435742142.jpg,223,299,123,158,2,False
1478732642105203429.jpg,213,262,131,170,1,True
1478896435342480693.jpg,148,221,134,202,1,True
1478897791013446070.jpg,48,58,159,171,3,False
1479503545317171827.jpg,226,263,135,167,1,True
1478020604704089177.jpg,264,287,136,159,1,True
1479503641824783485.jpg,166,204,135,166,1,True
1479503651322920413.jpg,364,412,144,164,1,True
1478020519207204502.jpg,159,170,142,155,1,True
1478021029224081578.jpg,229,249,136,157,1,True
1479505156422987872.jpg,304,312,137,163,3,False
1478895364175297001.jpg,208,225,157,170,1,True
1479503624305156465.jpg,251,279,119,162,2,False
1478895885190279418.jpg,117,131,133,146,1,True
1478020213690861968.jpg,147,166,141,155,1,True
1479500648619209745.jpg,261,277,139,153,1,True
1479505470444111453.jpg,258,278,132,155,2,False
1479503738828859431.jpg,244,251,141,148,1,True
1478897795011601907.jpg,40,125,149,197,1,True
1478020301191662741.jpg,254,282,142,163,1,True
1479503582317394219.jpg,291,334,135,168,1,True
1479499236522851804.jpg,225,259,137,167,1,True
1478896086284777426.jpg,141,201,122,181,1,True
1478898218337159513.jpg,202,218,152,167,1,True
1478896446767840395.jpg,184,206,153,170,1,True
1478898087511960878.jpg,49,242,100,255,1,True
1478895704662662397.jpg,191,215,161,183,1,True
1478896847813383832.jpg,147,222,146,197,1,True
1478021859580454463.jpg,58,175,125,196,1,True
1479501545182338543.jpg,118,275,139,204,1,True
1478898478846479049.jpg,344,381,148,177,1,True
1479499370031849999.jpg,220,229,138,146,1,True
1479500278596698424.jpg,155,195,129,165,2,False
1478895750365858387.jpg,190,222,164,183,1,True
1478020564706660836.jpg,266,272,133,146,5,False
1479501659690757650.jpg,367,394,127,157,2,False
1478898199484781664.jpg,258,285,139,161,1,True
1479498592478252552.jpg,223,231,137,144,2,False
1478895893188902412.jpg,209,233,138,155,1,True
1478895745795492740.jpg,200,220,150,166,1,True
1479504864403540596.jpg,0,78,136,190,1,True
1478895686381568832.jpg,315,357,156,184,1,True
1479498690485288558.jpg,121,298,82,245,1,True
1478021141723741790.jpg,69,126,139,180,1,True
1478898451994892030.jpg,233,252,147,161,1,True
1478896009162458795.jpg,233,274,140,164,1,True
1478898650803573630.jpg,297,307,145,170,3,False
1479503659322623755.jpg,58,140,127,178,1,True
1478732756800264425.jpg,213,235,139,155,1,True
1479503137287692633.jpg,337,406,107,229,3,False
1478898474846429909.jpg,383,441,137,168,1,True
1479500712624107657.jpg,140,161,147,162,1,True
1478895424732351009.jpg,105,148,159,188,1,True
1479503546816732688.jpg,228,267,136,169,1,True
1478898453137652194.jpg,202,224,149,169,1,True
1478020811216675374.jpg,256,277,141,157,1,True
1478895727514373358.jpg,194,214,171,185,1,True
1478898481702741976.jpg,1,56,157,187,1,True
1478898997005382150.jpg,138,242,127,216,1,True
1478020596709296824.jpg,271,296,138,156,1,True
1478898165779482301.jpg,1,51,147,175,1,True
1479502707261039747.jpg,304,317,130,168,3,False
1478898579392520752.jpg,152,227,74,168,2,False
1479504689391474055.jpg,91,310,71,264,1,True
1479499704555009984.jpg,241,256,129,148,2,False
1478898149212668424.jpg,93,123,135,186,3,False
1479500670616709959.jpg,268,282,138,147,1,True
1478898130358883752.jpg,246,270,146,163,1,True
1479505244431635300.jpg,0,162,129,192,1,True
1478020805712594806.jpg,267,295,140,160,1,True
1478019978686299906.jpg,139,274,124,170,1,True
1478897772731764176.jpg,257,312,143,192,1,True
1479500119081895958.jpg,225,250,141,159,1,True
1478898583962755126.jpg,278,432,0,222,2,False
1478021034221972114.jpg,229,248,138,152,1,True
1479503516313134004.jpg,60,120,137,184,1,True
1479503716329667038.jpg,405,420,146,156,1,True
1478895355035367011.jpg,185,211,151,170,1,True
1478898769631632272.jpg,58,96,142,164,1,True
1478897979538281454.jpg,202,207,112,120,5,False
1478731912632757590.jpg,326,342,137,166,3,False
1479499068011123266.jpg,103,133,144,161,1,True
1478899028426433313.jpg,321,332,142,169,3,False
1478896941504663626.jpg,55,230,139,271,1,True
1479503050283616988.jpg,193,218,135,157,1,True
1478895691523292002.jpg,198,220,153,171,1,True
1479499180521244328.jpg,233,257,133,156,1,True
1479500732127520018.jpg,205,217,141,152,1,True
1478897817863885788.jpg,155,171,148,164,3,False
1478898996434066789.jpg,138,243,131,216,1,True
1479503826336036391.jpg,108,147,108,138,2,False
1478898435427347857.jpg,433,479,126,190,1,True
1478732002669459440.jpg,265,297,132,161,1,True
1479498985006126347.jpg,245,259,138,149,1,True
1479499368531940204.jpg,223,232,137,146,1,True
1478898081799112036.jpg,49,240,100,253,1,True
1479503541814710256.jpg,204,239,133,162,1,True
1479503758329443697.jpg,358,382,132,146,1,True
1478896832388437176.jpg,72,203,133,233,1,True
1479499158017682915.jpg,35,106,112,167,2,False
1478020641705630575.jpg,271,290,142,151,1,True
1478020579202704323.jpg,278,327,137,170,1,True
1478896969499112574.jpg,215,224,146,168,4,False
1478020606209522192.jpg,260,283,140,163,1,True
1478897212296510631.jpg,289,419,94,205,2,False
1478896096567818393.jpg,185,230,139,183,1,True
1478897697321078899.jpg,116,179,126,171,2,False
1479501628185720929.jpg,394,413,144,152,1,True
1479499213522938700.jpg,183,195,129,144,2,False
1478020796709235516.jpg,335,431,138,191,1,True
1478897811007803792.jpg,105,126,156,169,1,True
1478895718944941649.jpg,262,283,157,171,1,True
1478732163819656762.jpg,163,196,122,152,2,False
1478895365317075293.jpg,213,230,141,154,1,True
1478898434857327176.jpg,436,479,121,172,1,True
1478020601711775609.jpg,264,285,141,158,1,True
1479504697892231795.jpg,89,311,70,266,1,True
1478021671578007384.jpg,421,479,145,192,1,True
1479499442038980469.jpg,474,479,132,142,3,False
1478020592708498650.jpg,268,298,140,161,1,True
1479505347435612497.jpg,250,319,122,153,2,False
1478895873192784184.jpg,240,283,147,180,1,True
1478898088656180423.jpg,49,242,100,255,1,True
1478021030216183540.jpg,230,250,136,157,1,True
1479500397592842976.jpg,130,139,140,155,3,False
1478020564706660836.jpg,433,479,130,228,1,True
1478898180061084910.jpg,269,305,142,166,1,True
1478020640204766605.jpg,367,435,129,175,1,True
1478020880712168066.jpg,257,311,136,180,1,True
1479505135907639263.jpg,388,403,128,161,3,False
1479500491105411287.jpg,215,270,93,162,2,False
